name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
雋揚,1439.TW,1439,建材營造,建材營造,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,49728000.0,,49729000,,-0.002574002574002574,,,-0.1689591377091377,-0.1550233268983269,-0.08,,0.0,,-0.0027501831909545406,-0.15267052767052766,0.002976190476190476,3.55,1.22,13.48,37.1,-0.20350404312668469,-0.22911051212938005,-0.35444743935309975,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-128000.0,-8402000.0,-7709000.0,49856000.0,2824834000.0,2803086000.0,1345391000.0,21039000.0,-7592000.0,-148000.0,,,,,,
雋揚,1439.TW,1439,建材營造,建材營造,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,20100000.0,,20100000,,-0.026517412935323382,-0.02394341036132081,,-0.38218905472636816,-1.1237810945273632,-0.25,,0.0,,-0.009738998462921485,-0.2600497512437811,0.00736318407960199,173.82,1.17,16.92,29.55,-0.032148900169204686,-0.11336717428087995,-0.25719120135363793,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-533000.0,-7682000.0,-22588000.0,20633000.0,2818173000.0,2319335000.0,1880171000.0,8430000.0,-5227000.0,-148000.0,,,,,,
雋揚,1439.TW,1439,建材營造,建材營造,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,19707000.0,,19707000,,-0.020449586441366012,0.00606782649395737,,-0.377936773735221,1.3141015882681282,0.28,,0.0,,0.011279814937337507,-1.9776729081037194,0.0075100218196579895,65.0,1.15,17.48,28.6,-0.08391608391608396,-0.1625874125874126,-0.17832167832167833,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-403000.0,-7448000.0,25897000.0,20110000.0,2310788000.0,2295871000.0,1197295000.0,2355000.0,-38974000.0,-148000.0,,,,,,
雋揚,1439.TW,1439,建材營造,建材營造,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,23584000.0,,23584000,1.09375,-0.02989314789687924,-0.009443561455513227,,-0.28362449118046135,-10.139204545454545,-2.6,,243129000.0,,-0.10719207097037373,-11.85384158751696,0.006275440976933514,0.0,1.05,19.65,25.45,-0.023575638506876162,-0.10805500982318272,-0.06286836935166984,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-705000.0,-6689000.0,-239123000.0,24289000.0,2405928000.0,2230790000.0,831182000.0,10884000.0,-279561000.0,-148000.0,,,,,,
雋揚,1439.TW,1439,建材營造,建材營造,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,22525000.0,-0.5470358751608752,22525000,-0.5470449838122624,-0.012874583795782464,0.017018564101096777,-0.010300581221779891,-0.36990011098779135,1.3370477247502774,0.33,-5.125,500484000.0,inf,0.013105242270966124,-12.296958934517203,0.0,0.0,0.96,20.88,23.95,-0.08350730688935282,-0.01670146137787054,-0.11064718162839238,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-290000.0,-8332000.0,30117000.0,22815000.0,2662531000.0,2298088000.0,734433000.0,6931000.0,-276989000.0,0.0,1.265625,-0.008331349678647904,-4.906732390712154,-0.18015786886310303,35.48432560590095,-1.0
雋揚,1439.TW,1439,建材營造,建材營造,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,19088000.0,-0.05034825870646764,19087000,-0.05039800995024879,-0.0014668901927912825,0.011407693602991181,0.0250505227425321,-0.36934199497066217,-0.2037929589270746,-0.04,-0.84,509256000.0,inf,-0.001742850281544246,-14.903394803017603,0.0,0.0,0.9,0.0,21.95,0.07061503416856496,-0.004555808656036331,-0.1093394077448746,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-28000.0,-7050000.0,-3890000.0,19116000.0,2596331000.0,2231976000.0,660876000.0,0.0,-284476000.0,0.0,-0.9474671669793621,-0.08227024212444678,-0.8277846644235878,-0.03766553775112258,53.424335182705185,-1.0
雋揚,1439.TW,1439,建材營造,建材營造,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,18690000.0,-0.05160602831481198,18690000,-0.05160602831481198,0.008346709470304976,0.00981359966309626,0.028796295911670988,-0.4289994649545211,2.505403959336544,0.51,0.8214285714285714,776227000.0,inf,0.014563402709528134,-12.218673087212412,0.0,0.0,1.0,0.0,23.5,-0.07021276595744674,-0.09361702127659577,-0.08936170212765959,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,156000.0,-8018000.0,46826000.0,18534000.0,2689573000.0,3215320000.0,613382000.0,2941000.0,-228367000.0,0.0,-1.3870967741935485,0.07653061224489788,0.8081631076958722,0.40047938233463465,4.859470416174886,-1.0
雋揚,1439.TW,1439,建材營造,建材營造,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,18496000.0,-0.21573948439620083,18497000,-0.21569708276797828,0.010272491349480968,0.001925781879175992,0.040165639246360206,-0.2555687716262976,2.985564446366782,0.6,-1.2307692307692308,851534000.0,2.5023958474719183,0.024359751995571034,-10.923767301038062,0.0,17.16,0.97,0.84,23.85,-0.18867924528301883,-0.18867924528301883,-0.052410901467505266,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,190000.0,-4727000.0,55221000.0,18306000.0,2891266000.0,2266895000.0,753473000.0,2615000.0,-202046000.0,0.0,-1.2695035460992907,-0.2933173867543728,-1.2309313616841542,0.016184849313471972,-0.2772740117541431,-1.0
雋揚,1439.TW,1439,建材營造,建材營造,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,11959000.0,-0.46907880133185353,100651000,3.4684128745837954,0.0066059035036374275,-0.003666587845843541,0.019480487299419893,-0.6982189146249687,2.3972740195668534,0.31,-0.06060606060606066,1443056000.0,1.8833209453249253,0.00852917603560066,3.812024416757254,,15.43,0.85,0.94,21.3,-0.0821596244131455,0.009389671361502261,0.05164319248826277,0.19404353019681553,-0.011468348166786324,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,79000.0,-8350000.0,28669000.0,11880000.0,4964526000.0,3361286000.0,904775000.0,7782000.0,45588000.0,,-1.2724137931034483,0.002160345655304763,-0.04807915795065909,0.4626445984662033,-1.1645841531613168,
雋揚,1439.TW,1439,建材營造,建材營造,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,4273000.0,-0.7761420787929589,198810000,9.4159899407974,0.009595132225602621,0.0029892287219651934,0.011062022418393904,-2.141352679616195,4.865668148841563,0.23,-6.75,1306886000.0,1.5662652968251725,0.006908183394642312,50.1673297449099,,11.85,0.81,1.02,19.55,0.09462915601023014,0.17902813299232734,0.1918158567774937,0.05623671799874841,-0.13780681219806712,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,41000.0,-9150000.0,20791000.0,4232000.0,4500260000.0,3009619000.0,902207000.0,7699000.0,214365000.0,,-2.4642857142857144,0.2978723404255319,-6.344730077120823,0.3484101083524196,-1.753543356908843,
雋揚,1439.TW,1439,建材營造,建材營造,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,439216000.0,22.500053504547886,155986000,7.345960406634564,0.22152198462715383,0.2119268524015512,0.21317527515684886,0.1160067028523551,0.23304478889657937,0.65,0.27450980392156854,1582729000.0,1.0390027659434677,0.03592582972988151,-0.25547794251575534,,12.23,0.85,0.93,21.4,0.0771028037383179,0.04672897196261672,0.07009345794392519,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,97296000.0,50952000.0,102357000.0,341920000.0,4386298000.0,2849120000.0,594895000.0,9209000.0,-112210000.0,,622.6923076923077,-7.354701920678473,1.1859009951736215,-0.11389224089670702,-0.5086417915022748,
雋揚,1439.TW,1439,建材營造,建材營造,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,114705000.0,5.20161115916955,114705000,5.201275882575553,0.23298025369425918,0.011458269067105342,0.2227077623447782,0.06450459875332375,-0.07170567978728042,-0.15,-1.25,2067819000.0,1.4283457853708716,-0.0029218430950719784,-5.397803060023539,,22.6,0.91,1.33,22.6,-0.006637168141592986,0.017699115044247815,0.234513274336283,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,26724000.0,7399000.0,-8225000.0,87981000.0,4822764000.0,2815004000.0,521760000.0,6062000.0,-619155000.0,,139.65263157894736,-2.5652633805796485,-1.1489469585845964,0.24178843748828238,2.064425922809657,
雋揚,1439.TW,1439,建材營造,建材營造,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,90099000.0,6.533991136382641,90098000,-0.10484744314512529,0.26727266673326006,0.03429241303900088,0.2606667632296226,0.05782528107970122,0.6275208381891031,0.54,0.741935483870968,2038163000.0,0.41239355922431287,0.01957685001734732,0.01616000177582437,,18.21,0.88,1.34,22.4,0.046875,0.024553571428571397,0.2299107142857144,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24081000.0,5210000.0,56539000.0,66018000.0,5015133000.0,2888054000.0,641646000.0,14902000.0,1456000.0,,303.82278481012656,-1.623952095808383,0.9721301754508354,-0.14078897183994454,-0.9680617706413969,
雋揚,1439.TW,1439,建材營造,建材營造,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,20510000.0,3.7999063889538967,20511000,-0.896831145314622,0.5987323256947831,0.331459658961523,0.5891371934691805,-0.11331058020477816,2.7166747927840076,0.56,1.4347826086956523,2078566000.0,0.5904723135759355,0.01882119509978081,3.8726474890297418,,14.84,0.89,1.29,23.3,-0.017167381974249052,0.06437768240343344,0.4613733905579398,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12280000.0,-2324000.0,55719000.0,8230000.0,5201324000.0,2960439000.0,708787000.0,8500000.0,79428000.0,,298.5121951219512,-0.7460109289617487,1.6799576739935551,-0.016340938836444052,-0.6294730949548667,
雋揚,1439.TW,1439,建材營造,建材營造,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,36832000.0,-0.9161414884703654,36832000,-0.7638762453040657,0.3711446568201564,-0.22758766887462667,0.14962267219300257,-0.03619135534317984,0.7656385751520417,0.27,-0.5846153846153845,2108531000.0,0.33221227386368724,0.009502125679427258,0.7515475673327541,,18.62,0.87,1.31,22.9,0.08296943231441056,0.21397379912663772,0.3427947598253276,-0.18085106382978722,0.11059289576332632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13670000.0,-1333000.0,28200000.0,23162000.0,5218002000.0,2967757000.0,771211000.0,7006000.0,27681000.0,,-0.8595009044565038,-1.0261618778458157,-0.7244936838711569,0.041639874768349516,-1.2466892433829426,
雋揚,1439.TW,1439,建材營造,建材營造,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,51750000.0,-0.5488426834052569,51751000,-0.5488339653894774,0.09953623188405797,-0.27160842493609844,-0.1334440218102012,-0.28305314009661836,1.0566376811594203,0.63,-5.2,2172050000.0,0.0504062492897106,0.017555344233200567,-1.0799420289855073,0.0,13.95,1.0,1.08,27.9,0.04480286738351258,0.12007168458781359,0.1362007168458781,-0.11841815547055423,0.062432908359232986,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5151000.0,-14648000.0,54681000.0,46599000.0,5306944000.0,3114778000.0,605103000.0,7114000.0,-55887000.0,0.0,-0.8072519083969466,-2.979726990133802,-7.648145896656535,0.10649150054493717,-0.9097366572183057,
